Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;3993600000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;2993600000.000000;Hz
Stop;4993600000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
2993600000;-77.651832580566406;
2994600000;-74.943855285644531;
2995600000;-76.168983459472656;
2996600000;-77.761642456054688;
2997600000;-78.790908813476563;
2998600000;-76.887374877929688;
2999600000;-77.337165832519531;
3000600000;-75.921310424804688;
3001600000;-76.117225646972656;
3002600000;-78.095489501953125;
3003600000;-74.868789672851562;
3004600000;-74.648521423339844;
3005600000;-77.575553894042969;
3006600000;-76.21759033203125;
3007600000;-75.946098327636719;
3008600000;-77.261787414550781;
3009600000;-76.048019409179687;
3010600000;-76.121696472167969;
3011600000;-77.4969482421875;
3012600000;-77.254066467285156;
3013600000;-75.544677734375;
3014600000;-77.175224304199219;
3015600000;-76.814170837402344;
3016600000;-75.865669250488281;
3017600000;-77.153961181640625;
3018600000;-75.265861511230469;
3019600000;-75.032493591308594;
3020600000;-77.273284912109375;
3021600000;-76.654251098632812;
3022600000;-75.038436889648437;
3023600000;-76.930534362792969;
3024600000;-75.050552368164062;
3025600000;-74.522796630859375;
3026600000;-76.68896484375;
3027600000;-76.867080688476563;
3028600000;-75.933937072753906;
3029600000;-76.559806823730469;
3030600000;-75.5067138671875;
3031600000;-74.6409912109375;
3032600000;-76.686111450195312;
3033600000;-75.67559814453125;
3034600000;-73.693710327148438;
3035600000;-76.50457763671875;
3036600000;-77.278671264648438;
3037600000;-75.533744812011719;
3038600000;-76.030784606933594;
3039600000;-75.930389404296875;
3040600000;-74.198036193847656;
3041600000;-75.888542175292969;
3042600000;-79.131065368652344;
3043600000;-76.462677001953125;
3044600000;-75.624908447265625;
3045600000;-76.766944885253906;
3046600000;-75.125007629394531;
3047600000;-75.838699340820313;
3048600000;-76.788787841796875;
3049600000;-74.554740905761719;
3050600000;-75.787643432617187;
3051600000;-76.553665161132813;
3052600000;-74.696998596191406;
3053600000;-75.574745178222656;
3054600000;-74.197624206542969;
3055600000;-73.177566528320312;
3056600000;-75.736427307128906;
3057600000;-77.457229614257813;
