Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;6489600000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;5489600000.000000;Hz
Stop;7489600000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
5489600000;-80.102073669433594;
5490600000;-78.734893798828125;
5491600000;-79.020645141601563;
5492600000;-81.464767456054688;
5493600000;-81.412796020507812;
5494600000;-80.786773681640625;
5495600000;-81.969139099121094;
5496600000;-81.285209655761719;
5497600000;-80.13818359375;
5498600000;-81.843353271484375;
5499600000;-81.921012878417969;
5500600000;-81.144378662109375;
5501600000;-82.037948608398437;
5502600000;-81.681678771972656;
5503600000;-81.0306396484375;
5504600000;-82.00152587890625;
5505600000;-81.176673889160156;
5506600000;-80.780593872070313;
5507600000;-82.062126159667969;
5508600000;-81.681709289550781;
5509600000;-80.791664123535156;
5510600000;-81.958473205566406;
5511600000;-81.74462890625;
5512600000;-81.0767822265625;
5513600000;-82.040138244628906;
5514600000;-81.500083923339844;
5515600000;-80.942855834960937;
5516600000;-81.8699951171875;
5517600000;-81.244094848632812;
5518600000;-80.599983215332031;
5519600000;-81.882110595703125;
5520600000;-81.785736083984375;
5521600000;-80.908599853515625;
5522600000;-81.378097534179687;
5523600000;-82.167427062988281;
5524600000;-81.287445068359375;
5525600000;-81.671684265136719;
5526600000;-81.403045654296875;
5527600000;-80.527626037597656;
5528600000;-81.761787414550781;
5529600000;-81.873428344726562;
5530600000;-81.129806518554688;
5531600000;-81.393501281738281;
5532600000;-81.749305725097656;
5533600000;-80.824699401855469;
5534600000;-81.799461364746094;
5535600000;-81.416107177734375;
5536600000;-80.507858276367188;
5537600000;-81.556617736816406;
5538600000;-81.8101806640625;
5539600000;-80.990798950195312;
5540600000;-80.895790100097656;
5541600000;-82.0802001953125;
5542600000;-81.057945251464844;
5543600000;-81.313545227050781;
5544600000;-81.738914489746094;
5545600000;-80.363021850585937;
5546600000;-80.769668579101563;
5547600000;-81.772270202636719;
5548600000;-80.400146484375;
5549600000;-80.88348388671875;
5550600000;-81.180778503417969;
5551600000;-80.201835632324219;
5552600000;-80.613243103027344;
5553600000;-81.879409790039063;
