Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;3500000000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;2500000000.000000;Hz
Stop;4500000000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
2500000000;-83.927803039550781;
2501000000;-84.15301513671875;
2502000000;-83.959587097167969;
2503000000;-84.026016235351563;
2504000000;-83.982452392578125;
2505000000;-84.01763916015625;
2506000000;-84.069450378417969;
2507000000;-84.030776977539063;
2508000000;-84.084632873535156;
2509000000;-84.000381469726563;
2510000000;-84.004051208496094;
2511000000;-84.042381286621094;
2512000000;-83.983413696289063;
2513000000;-84.256134033203125;
2514000000;-84.094871520996094;
2515000000;-83.838356018066406;
2516000000;-84.108306884765625;
2517000000;-84.071464538574219;
2518000000;-84.127372741699219;
2519000000;-84.053237915039062;
2520000000;-84.178192138671875;
2521000000;-84.038894653320313;
2522000000;-83.933525085449219;
2523000000;-84.161209106445312;
2524000000;-84.048233032226563;
2525000000;-84.182723999023438;
2526000000;-84.329818725585937;
2527000000;-84.282936096191406;
2528000000;-84.02410888671875;
2529000000;-84.273582458496094;
2530000000;-84.278945922851563;
2531000000;-84.220832824707031;
2532000000;-83.940658569335938;
2533000000;-84.080657958984375;
2534000000;-83.990936279296875;
2535000000;-84.261863708496094;
2536000000;-83.941635131835938;
2537000000;-84.092788696289063;
2538000000;-84.095878601074219;
2539000000;-84.010543823242188;
2540000000;-84.125442504882813;
2541000000;-84.039390563964844;
2542000000;-84.137359619140625;
2543000000;-84.100303649902344;
2544000000;-84.114456176757813;
2545000000;-84.088577270507813;
2546000000;-84.0645751953125;
2547000000;-84.266960144042969;
2548000000;-83.934707641601562;
2549000000;-84.098175048828125;
2550000000;-84.157211303710938;
2551000000;-84.123558044433594;
2552000000;-84.127311706542969;
2553000000;-84.122276306152344;
2554000000;-84.013748168945313;
2555000000;-84.177230834960937;
2556000000;-84.262405395507813;
2557000000;-84.18670654296875;
2558000000;-84.1116943359375;
2559000000;-84.340690612792969;
2560000000;-84.160438537597656;
2561000000;-84.114051818847656;
2562000000;-84.230056762695312;
2563000000;-84.162078857421875;
2564000000;-84.139739990234375;
