Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;3993600000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;2993600000.000000;Hz
Stop;4993600000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
2993600000;-83.7537841796875;
2994600000;-83.469993591308594;
2995600000;-82.926429748535156;
2996600000;-83.670028686523438;
2997600000;-83.692253112792969;
2998600000;-82.973052978515625;
2999600000;-83.71246337890625;
3000600000;-83.938629150390625;
3001600000;-83.009323120117188;
3002600000;-83.683273315429688;
3003600000;-83.898750305175781;
3004600000;-83.049957275390625;
3005600000;-83.714447021484375;
3006600000;-83.664131164550781;
3007600000;-82.991241455078125;
3008600000;-83.867233276367188;
3009600000;-83.743629455566406;
3010600000;-83.298782348632812;
3011600000;-83.666168212890625;
3012600000;-83.613853454589844;
3013600000;-83.111328125;
3014600000;-83.461494445800781;
3015600000;-83.9698486328125;
3016600000;-83.209053039550781;
3017600000;-83.493148803710937;
3018600000;-83.922721862792969;
3019600000;-82.999038696289063;
3020600000;-83.606658935546875;
3021600000;-83.694404602050781;
3022600000;-83.114395141601563;
3023600000;-83.518684387207031;
3024600000;-83.9176025390625;
3025600000;-81.75616455078125;
3026600000;-83.5955810546875;
3027600000;-83.696060180664063;
3028600000;-83.172836303710938;
3029600000;-83.604835510253906;
3030600000;-83.55401611328125;
3031600000;-83.066421508789063;
3032600000;-83.506301879882812;
3033600000;-83.58258056640625;
3034600000;-82.749755859375;
3035600000;-83.178718566894531;
3036600000;-83.767501831054688;
3037600000;-82.916816711425781;
3038600000;-83.362655639648438;
3039600000;-83.739715576171875;
3040600000;-82.829483032226562;
3041600000;-83.134841918945313;
3042600000;-83.884506225585938;
3043600000;-83.290069580078125;
3044600000;-83.298828125;
3045600000;-83.414939880371094;
3046600000;-82.6124267578125;
3047600000;-83.283103942871094;
3048600000;-83.672370910644531;
3049600000;-83.093681335449219;
3050600000;-83.13385009765625;
3051600000;-83.41357421875;
3052600000;-82.517501831054688;
3053600000;-83.225784301757813;
3054600000;-83.458984375;
3055600000;-82.88934326171875;
3056600000;-83.444534301757813;
3057600000;-83.473381042480469;
