Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;4492800000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;3492800000.000000;Hz
Stop;5492800000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
3492800000;-81.387649536132813;
3493800000;-74.799606323242188;
3494800000;-78.486595153808594;
3495800000;-81.343269348144531;
3496800000;-79.670829772949219;
3497800000;-81.013748168945313;
3498800000;-81.747352600097656;
3499800000;-79.845932006835938;
3500800000;-80.724151611328125;
3501800000;-81.5321044921875;
3502800000;-80.091651916503906;
3503800000;-80.653160095214844;
3504800000;-81.55718994140625;
3505800000;-79.669075012207031;
3506800000;-80.588455200195313;
3507800000;-81.639678955078125;
3508800000;-78.150787353515625;
3509800000;-79.969924926757813;
3510800000;-81.514625549316406;
3511800000;-79.83966064453125;
3512800000;-80.151420593261719;
3513800000;-81.275482177734375;
3514800000;-79.4454345703125;
3515800000;-79.982078552246094;
3516800000;-81.132789611816406;
3517800000;-79.741302490234375;
3518800000;-79.833595275878906;
3519800000;-81.071136474609375;
3520800000;-79.360054016113281;
3521800000;-79.744056701660156;
3522800000;-80.967819213867187;
3523800000;-79.987205505371094;
3524800000;-80.224143981933594;
3525800000;-80.829940795898437;
3526800000;-80.680984497070313;
3527800000;-80.478736877441406;
3528800000;-80.923576354980469;
3529800000;-79.742828369140625;
3530800000;-79.649566650390625;
3531800000;-80.995841979980469;
3532800000;-80.810020446777344;
3533800000;-80.342643737792969;
3534800000;-80.900962829589844;
3535800000;-79.954673767089844;
3536800000;-80.032989501953125;
3537800000;-80.80377197265625;
3538800000;-80.388023376464844;
3539800000;-80.330009460449219;
3540800000;-80.883010864257813;
3541800000;-80.542030334472656;
3542800000;-80.135986328125;
3543800000;-80.74591064453125;
3544800000;-80.625724792480469;
3545800000;-80.258277893066406;
3546800000;-80.769737243652344;
3547800000;-80.538192749023437;
3548800000;-79.990272521972656;
3549800000;-80.810523986816406;
3550800000;-80.231796264648437;
3551800000;-79.986236572265625;
3552800000;-80.817787170410156;
3553800000;-79.399826049804688;
3554800000;-80.097694396972656;
3555800000;-80.639938354492187;
3556800000;-79.253669738769531;
