Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;4492800000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;3492800000.000000;Hz
Stop;5492800000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
3492800000;-81.885307312011719;
3493800000;-79.441116333007813;
3494800000;-80.501686096191406;
3495800000;-81.583503723144531;
3496800000;-81.065414428710938;
3497800000;-81.422233581542969;
3498800000;-82.151985168457031;
3499800000;-81.23248291015625;
3500800000;-81.311927795410156;
3501800000;-82.210746765136719;
3502800000;-81.527236938476562;
3503800000;-81.572158813476562;
3504800000;-82.251800537109375;
3505800000;-81.299598693847656;
3506800000;-81.606864929199219;
3507800000;-82.161521911621094;
3508800000;-80.734916687011719;
3509800000;-81.6644287109375;
3510800000;-82.313613891601563;
3511800000;-81.464118957519531;
3512800000;-81.343063354492188;
3513800000;-82.181549072265625;
3514800000;-81.877235412597656;
3515800000;-81.659965515136719;
3516800000;-82.012290954589844;
3517800000;-80.787307739257813;
3518800000;-81.382369995117188;
3519800000;-82.129013061523438;
3520800000;-81.270309448242188;
3521800000;-81.546546936035156;
3522800000;-82.149932861328125;
3523800000;-80.333824157714844;
3524800000;-81.221389770507813;
3525800000;-82.030029296875;
3526800000;-80.710868835449219;
3527800000;-81.302848815917969;
3528800000;-82.15423583984375;
3529800000;-81.603561401367188;
3530800000;-81.536567687988281;
3531800000;-81.842002868652344;
3532800000;-81.040664672851563;
3533800000;-81.267547607421875;
3534800000;-81.981369018554688;
3535800000;-81.9073486328125;
3536800000;-81.392486572265625;
3537800000;-81.835945129394531;
3538800000;-81.518959045410156;
3539800000;-81.162681579589844;
3540800000;-81.969245910644531;
3541800000;-81.112190246582031;
3542800000;-81.384475708007812;
3543800000;-81.901069641113281;
3544800000;-81.8597412109375;
3545800000;-81.628738403320312;
3546800000;-81.779014587402344;
3547800000;-81.468711853027344;
3548800000;-81.2723388671875;
3549800000;-81.934974670410156;
3550800000;-81.812164306640625;
3551800000;-81.736541748046875;
3552800000;-81.820320129394531;
3553800000;-81.548095703125;
3554800000;-81.518211364746094;
3555800000;-82.140396118164063;
3556800000;-78.896476745605469;
