Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;6489600000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;5489600000.000000;Hz
Stop;7489600000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
5489600000;-62.418621063232422;
5490600000;-64.156600952148438;
5491600000;-63.898887634277344;
5492600000;-62.188255310058594;
5493600000;-63.72821044921875;
5494600000;-63.8179931640625;
5495600000;-62.245693206787109;
5496600000;-63.026145935058594;
5497600000;-63.58929443359375;
5498600000;-62.100624084472656;
5499600000;-62.713821411132812;
5500600000;-63.577857971191406;
5501600000;-62.351371765136719;
5502600000;-63.278907775878906;
5503600000;-63.788978576660156;
5504600000;-62.326560974121094;
5505600000;-62.901454925537109;
5506600000;-64.001274108886719;
5507600000;-62.463253021240234;
5508600000;-63.91754150390625;
5509600000;-63.797569274902344;
5510600000;-61.87493896484375;
5511600000;-62.781192779541016;
5512600000;-63.762786865234375;
5513600000;-61.966590881347656;
5514600000;-62.947441101074219;
5515600000;-63.746353149414063;
5516600000;-62.381725311279297;
5517600000;-63.360939025878906;
5518600000;-64.1534423828125;
5519600000;-61.697792053222656;
5520600000;-63.337966918945313;
5521600000;-64.208526611328125;
5522600000;-62.427742004394531;
5523600000;-63.415275573730469;
5524600000;-63.976600646972656;
5525600000;-62.483009338378906;
5526600000;-63.709495544433594;
5527600000;-63.631027221679688;
5528600000;-62.368045806884766;
5529600000;-63.583000183105469;
5530600000;-64.010101318359375;
5531600000;-62.070293426513672;
5532600000;-62.763576507568359;
5533600000;-64.349197387695312;
5534600000;-62.073577880859375;
5535600000;-63.0726318359375;
5536600000;-63.532844543457031;
5537600000;-62.081146240234375;
5538600000;-62.360683441162109;
5539600000;-63.991249084472656;
5540600000;-61.809555053710937;
5541600000;-62.245613098144531;
5542600000;-63.960563659667969;
5543600000;-61.841033935546875;
5544600000;-62.575187683105469;
5545600000;-63.817337036132812;
5546600000;-61.821849822998047;
5547600000;-61.229606628417969;
5548600000;-64.050003051757813;
5549600000;-61.724662780761719;
5550600000;-62.126609802246094;
5551600000;-64.422019958496094;
5552600000;-61.612361907958984;
5553600000;-61.867298126220703;
