Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;3993600000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;2993600000.000000;Hz
Stop;4993600000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
2993600000;-78.529067993164063;
2994600000;-76.173355102539063;
2995600000;-77.384735107421875;
2996600000;-78.417732238769531;
2997600000;-77.080169677734375;
2998600000;-77.269989013671875;
2999600000;-78.597358703613281;
3000600000;-77.190643310546875;
3001600000;-77.1767578125;
3002600000;-78.476776123046875;
3003600000;-76.690223693847656;
3004600000;-77.013389587402344;
3005600000;-79.074363708496094;
3006600000;-77.1514892578125;
3007600000;-77.0732421875;
3008600000;-78.850242614746094;
3009600000;-76.793998718261719;
3010600000;-77.228622436523438;
3011600000;-78.795539855957031;
3012600000;-76.84100341796875;
3013600000;-77.15875244140625;
3014600000;-78.841201782226563;
3015600000;-76.629432678222656;
3016600000;-77.328117370605469;
3017600000;-79.254440307617187;
3018600000;-77.173515319824219;
3019600000;-76.951835632324219;
3020600000;-78.646705627441406;
3021600000;-76.443763732910156;
3022600000;-76.920326232910156;
3023600000;-78.811180114746094;
3024600000;-76.655235290527344;
3025600000;-76.807441711425781;
3026600000;-78.703857421875;
3027600000;-76.28643798828125;
3028600000;-76.361381530761719;
3029600000;-78.982597351074219;
3030600000;-76.749443054199219;
3031600000;-76.481536865234375;
3032600000;-78.897781372070312;
3033600000;-76.419013977050781;
3034600000;-76.840667724609375;
3035600000;-79.313018798828125;
3036600000;-76.766082763671875;
3037600000;-76.851577758789063;
3038600000;-78.266525268554688;
3039600000;-76.748031616210937;
3040600000;-76.621589660644531;
3041600000;-78.70697021484375;
3042600000;-76.651718139648438;
3043600000;-76.354354858398438;
3044600000;-78.717094421386719;
3045600000;-76.535484313964844;
3046600000;-76.709228515625;
3047600000;-79.049301147460938;
3048600000;-76.991325378417969;
3049600000;-76.573699951171875;
3050600000;-78.715217590332031;
3051600000;-76.638504028320313;
3052600000;-76.674263000488281;
3053600000;-78.770843505859375;
3054600000;-77.013999938964844;
3055600000;-76.499954223632812;
3056600000;-79.006919860839844;
3057600000;-76.873153686523438;
