Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;6489600000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;5489600000.000000;Hz
Stop;7489600000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
5489600000;-64.039085388183594;
5490600000;-64.215034484863281;
5491600000;-66.458442687988281;
5492600000;-63.975151062011719;
5493600000;-64.471000671386719;
5494600000;-66.264228820800781;
5495600000;-64.066024780273438;
5496600000;-64.288665771484375;
5497600000;-66.103462219238281;
5498600000;-63.888923645019531;
5499600000;-64.474983215332031;
5500600000;-66.433540344238281;
5501600000;-63.810989379882813;
5502600000;-64.451759338378906;
5503600000;-66.149421691894531;
5504600000;-63.958404541015625;
5505600000;-64.242538452148438;
5506600000;-66.363090515136719;
5507600000;-64.053756713867187;
5508600000;-64.4619140625;
5509600000;-66.4063720703125;
5510600000;-64.018585205078125;
5511600000;-64.441314697265625;
5512600000;-66.502098083496094;
5513600000;-64.213401794433594;
5514600000;-64.640281677246094;
5515600000;-66.239974975585937;
5516600000;-64.22015380859375;
5517600000;-64.622901916503906;
5518600000;-66.436164855957031;
5519600000;-63.902496337890625;
5520600000;-64.854080200195313;
5521600000;-66.208457946777344;
5522600000;-63.956153869628906;
5523600000;-64.729255676269531;
5524600000;-66.236297607421875;
5525600000;-64.056739807128906;
5526600000;-64.781173706054688;
5527600000;-66.21063232421875;
5528600000;-64.027175903320313;
5529600000;-64.861648559570313;
5530600000;-66.096687316894531;
5531600000;-64.170173645019531;
5532600000;-64.365043640136719;
5533600000;-65.988937377929687;
5534600000;-63.904365539550781;
5535600000;-64.239059448242188;
5536600000;-66.186676025390625;
5537600000;-64.062400817871094;
5538600000;-64.533920288085937;
5539600000;-65.903923034667969;
5540600000;-63.646514892578125;
5541600000;-64.138938903808594;
5542600000;-66.052238464355469;
5543600000;-63.704689025878906;
5544600000;-63.911552429199219;
5545600000;-65.380767822265625;
5546600000;-63.647491455078125;
5547600000;-63.538398742675781;
5548600000;-65.716880798339844;
5549600000;-63.546363830566406;
5550600000;-63.173408508300781;
5551600000;-66.334815979003906;
5552600000;-63.716590881347656;
5553600000;-63.603103637695313;
