Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;3993600000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;2993600000.000000;Hz
Stop;4993600000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
2993600000;-82.766357421875;
2994600000;-81.845703125;
2995600000;-83.245277404785156;
2996600000;-82.989295959472656;
2997600000;-83.230155944824219;
2998600000;-83.654945373535156;
2999600000;-83.589447021484375;
3000600000;-83.481941223144531;
3001600000;-83.71673583984375;
3002600000;-83.210525512695313;
3003600000;-83.270156860351563;
3004600000;-83.579269409179687;
3005600000;-83.471939086914063;
3006600000;-83.233299255371094;
3007600000;-83.636405944824219;
3008600000;-83.355278015136719;
3009600000;-83.004737854003906;
3010600000;-83.641181945800781;
3011600000;-83.413215637207031;
3012600000;-83.116706848144531;
3013600000;-83.481422424316406;
3014600000;-83.404121398925781;
3015600000;-83.283355712890625;
3016600000;-83.497276306152344;
3017600000;-83.68951416015625;
3018600000;-83.3863525390625;
3019600000;-83.348609924316406;
3020600000;-83.070960998535156;
3021600000;-82.991706848144531;
3022600000;-83.447349548339844;
3023600000;-83.230667114257813;
3024600000;-83.210235595703125;
3025600000;-83.347023010253906;
3026600000;-83.391921997070313;
3027600000;-83.26458740234375;
3028600000;-83.341629028320312;
3029600000;-83.542030334472656;
3030600000;-83.134963989257813;
3031600000;-83.231124877929688;
3032600000;-83.388816833496094;
3033600000;-83.086708068847656;
3034600000;-83.287971496582031;
3035600000;-83.321746826171875;
3036600000;-83.005096435546875;
3037600000;-83.036087036132813;
3038600000;-83.436851501464844;
3039600000;-83.169715881347656;
3040600000;-83.1083984375;
3041600000;-83.895698547363281;
3042600000;-83.279571533203125;
3043600000;-83.181358337402344;
3044600000;-83.195762634277344;
3045600000;-82.741401672363281;
3046600000;-83.166130065917969;
3047600000;-83.012924194335938;
3048600000;-82.854446411132813;
3049600000;-83.185325622558594;
3050600000;-83.21234130859375;
3051600000;-83.000572204589844;
3052600000;-83.087860107421875;
3053600000;-83.515678405761719;
3054600000;-83.024810791015625;
3055600000;-82.893974304199219;
3056600000;-82.870491027832031;
3057600000;-82.699653625488281;
