Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;6489600000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;5489600000.000000;Hz
Stop;7489600000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
5489600000;-79.788925170898438;
5490600000;-79.027656555175781;
5491600000;-80.615943908691406;
5492600000;-80.69586181640625;
5493600000;-80.488761901855469;
5494600000;-81.628387451171875;
5495600000;-80.040069580078125;
5496600000;-80.378135681152344;
5497600000;-81.935295104980469;
5498600000;-80.759132385253906;
5499600000;-81.008255004882812;
5500600000;-82.014389038085937;
5501600000;-80.219032287597656;
5502600000;-80.547966003417969;
5503600000;-81.77801513671875;
5504600000;-80.913543701171875;
5505600000;-80.559410095214844;
5506600000;-81.890182495117188;
5507600000;-81.274833679199219;
5508600000;-80.96209716796875;
5509600000;-81.761619567871094;
5510600000;-80.952255249023438;
5511600000;-80.861442565917969;
5512600000;-81.762649536132813;
5513600000;-80.724746704101563;
5514600000;-80.839370727539062;
5515600000;-81.714271545410156;
5516600000;-80.324630737304688;
5517600000;-80.834388732910156;
5518600000;-81.74072265625;
5519600000;-80.861274719238281;
5520600000;-80.540504455566406;
5521600000;-81.510284423828125;
5522600000;-79.931915283203125;
5523600000;-80.668693542480469;
5524600000;-81.513618469238281;
5525600000;-80.727493286132812;
5526600000;-80.4151611328125;
5527600000;-81.568031311035156;
5528600000;-81.497016906738281;
5529600000;-80.743507385253906;
5530600000;-81.710609436035156;
5531600000;-80.777389526367188;
5532600000;-80.378204345703125;
5533600000;-81.595596313476563;
5534600000;-80.917938232421875;
5535600000;-80.675460815429688;
5536600000;-81.632194519042969;
5537600000;-80.537094116210938;
5538600000;-80.341743469238281;
5539600000;-81.166038513183594;
5540600000;-81.3956298828125;
5541600000;-80.761070251464844;
5542600000;-80.73492431640625;
5543600000;-80.715347290039063;
5544600000;-80.1029052734375;
5545600000;-81.242042541503906;
5546600000;-81.7601318359375;
5547600000;-80.507728576660156;
5548600000;-80.690414428710938;
5549600000;-81.290596008300781;
5550600000;-80.205894470214844;
5551600000;-80.803565979003906;
5552600000;-80.192245483398438;
5553600000;-79.522407531738281;
