Type;FSQ;
Version;4.75;
Date;08.Jan 18;
Mode;ANALYZER;
Center Freq;3500000000.000000;Hz
Freq Offset;0.000000;Hz
Span;2000000000.000000;Hz
x-Axis;LIN;
Start;2500000000.000000;Hz
Stop;4500000000.000000;Hz
Ref Level;-20.000000;dBm
Level Offset;1.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;5.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;10000000.000000;Hz
SWT;2.000000;s
Trace Mode;CLR/WRITE;
Detector;RMS;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;2001;
2500000000;-84.097557067871094;
2501000000;-84.326240539550781;
2502000000;-84.148750305175781;
2503000000;-83.9681396484375;
2504000000;-84.030532836914063;
2505000000;-84.219230651855469;
2506000000;-84.03509521484375;
2507000000;-84.017051696777344;
2508000000;-84.100624084472656;
2509000000;-84.0947265625;
2510000000;-84.242568969726563;
2511000000;-84.082740783691406;
2512000000;-84.058578491210937;
2513000000;-84.0928955078125;
2514000000;-84.260017395019531;
2515000000;-84.017593383789063;
2516000000;-84.003211975097656;
2517000000;-83.947029113769531;
2518000000;-84.324836730957031;
2519000000;-83.958381652832031;
2520000000;-84.349449157714844;
2521000000;-84.124504089355469;
2522000000;-84.245964050292969;
2523000000;-84.141548156738281;
2524000000;-84.125450134277344;
2525000000;-84.110122680664063;
2526000000;-83.956588745117188;
2527000000;-84.205886840820313;
2528000000;-84.00274658203125;
2529000000;-84.237236022949219;
2530000000;-84.0565185546875;
2531000000;-84.222328186035156;
2532000000;-84.179977416992187;
2533000000;-84.233314514160156;
2534000000;-83.954376220703125;
2535000000;-84.065872192382813;
2536000000;-84.141014099121094;
2537000000;-84.165802001953125;
2538000000;-84.097671508789063;
2539000000;-84.063102722167969;
2540000000;-84.067665100097656;
2541000000;-84.180763244628906;
2542000000;-84.297203063964844;
2543000000;-83.951492309570313;
2544000000;-84.139350891113281;
2545000000;-84.212020874023437;
2546000000;-84.128761291503906;
2547000000;-84.315711975097656;
2548000000;-84.164596557617188;
2549000000;-84.224761962890625;
2550000000;-84.399337768554687;
2551000000;-84.186744689941406;
2552000000;-84.13275146484375;
2553000000;-84.11846923828125;
2554000000;-84.144287109375;
2555000000;-84.182220458984375;
2556000000;-84.19464111328125;
2557000000;-83.90643310546875;
2558000000;-84.095466613769531;
2559000000;-84.399948120117188;
2560000000;-84.345718383789063;
2561000000;-84.254974365234375;
2562000000;-84.424690246582031;
2563000000;-84.096206665039063;
2564000000;-84.106781005859375;
